name                    	time	value	rate	unit	path
"zeroconstant"                      	2.600	0.00000000	NA	"day"	"/"
"9.6constant"                       	2.700	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	2.700	0.00000000	NA	"day"	"/"
"9.6constant"                       	2.800	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	2.800	0.00000000	NA	"day"	"/"
"9.6constant"                       	2.900	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	2.900	0.00000000	NA	"day"	"/"
"9.6constant"                       	3.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	3.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	3.100	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	3.100	0.00000000	NA	"day"	"/"
"9.6constant"                       	3.200	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	3.200	0.00000000	NA	"day"	"/"
"9.6constant"                       	3.300	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	3.300	0.00000000	NA	"day"	"/"
"9.6constant"                       	3.400	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	3.400	0.00000000	NA	"day"	"/"
"9.6constant"                       	3.500	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	3.500	0.00000000	NA	"day"	"/"
"9.6constant"                       	3.600	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	3.600	0.00000000	NA	"day"	"/"
"9.6constant"                       	3.700	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	3.700	0.00000000	NA	"day"	"/"
"9.6constant"                       	3.800	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	3.800	0.00000000	NA	"day"	"/"
"9.6constant"                       	3.900	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	3.900	0.00000000	NA	"day"	"/"
"9.6constant"                       	4.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	4.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	4.100	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	4.100	0.00000000	NA	"day"	"/"
"9.6constant"                       	4.200	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	4.200	0.00000000	NA	"day"	"/"
"9.6constant"                       	4.300	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	4.300	0.00000000	NA	"day"	"/"
"9.6constant"                       	4.400	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	4.400	0.00000000	NA	"day"	"/"
"9.6constant"                       	4.500	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	4.500	0.00000000	NA	"day"	"/"
"9.6constant"                       	4.600	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	4.600	0.00000000	NA	"day"	"/"
"9.6constant"                       	4.700	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	4.700	0.00000000	NA	"day"	"/"
"9.6constant"                       	4.800	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	4.800	0.00000000	NA	"day"	"/"
"9.6constant"                       	4.900	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	4.900	0.00000000	NA	"day"	"/"
"9.6constant"                       	5.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	5.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	5.100	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	5.100	0.00000000	NA	"day"	"/"
"9.6constant"                       	5.200	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	5.200	0.00000000	NA	"day"	"/"
"9.6constant"                       	5.300	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	5.300	0.00000000	NA	"day"	"/"
"9.6constant"                       	5.400	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	5.400	0.00000000	NA	"day"	"/"
"9.6constant"                       	5.500	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	5.500	0.00000000	NA	"day"	"/"
"9.6constant"                       	5.600	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	5.600	0.00000000	NA	"day"	"/"
"9.6constant"                       	5.700	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	5.700	0.00000000	NA	"day"	"/"
"9.6constant"                       	5.800	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	5.800	0.00000000	NA	"day"	"/"
"9.6constant"                       	5.900	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	5.900	0.00000000	NA	"day"	"/"
"9.6constant"                       	6.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	6.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	6.100	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	6.100	0.00000000	NA	"day"	"/"
"9.6constant"                       	6.200	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	6.200	0.00000000	NA	"day"	"/"
"9.6constant"                       	6.300	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	6.300	0.00000000	NA	"day"	"/"
"9.6constant"                       	6.400	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	6.400	0.00000000	NA	"day"	"/"
"9.6constant"                       	6.500	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	6.500	0.00000000	NA	"day"	"/"
"9.6constant"                       	6.600	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	6.600	0.00000000	NA	"day"	"/"
"9.6constant"                       	6.700	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	6.700	0.00000000	NA	"day"	"/"
"9.6constant"                       	6.800	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	6.800	0.00000000	NA	"day"	"/"
"9.6constant"                       	6.900	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	6.900	0.00000000	NA	"day"	"/"
"9.6constant"                       	7.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	7.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	7.100	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	7.100	0.00000000	NA	"day"	"/"
"9.6constant"                       	7.200	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	7.200	0.00000000	NA	"day"	"/"
"9.6constant"                       	7.300	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	7.300	0.00000000	NA	"day"	"/"
"9.6constant"                       	7.400	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	7.400	0.00000000	NA	"day"	"/"
"9.6constant"                       	7.500	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	7.500	0.00000000	NA	"day"	"/"
"9.6constant"                       	7.600	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	7.600	0.00000000	NA	"day"	"/"
"9.6constant"                       	7.700	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	7.700	0.00000000	NA	"day"	"/"
"9.6constant"                       	7.800	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	7.800	0.00000000	NA	"day"	"/"
"9.6constant"                       	7.900	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	7.900	0.00000000	NA	"day"	"/"
"9.6constant"                       	8.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	8.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	8.100	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	8.100	0.00000000	NA	"day"	"/"
"9.6constant"                       	8.200	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	8.200	0.00000000	NA	"day"	"/"
"9.6constant"                       	8.300	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	8.300	0.00000000	NA	"day"	"/"
"9.6constant"                       	8.400	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	8.400	0.00000000	NA	"day"	"/"
"9.6constant"                       	8.500	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	8.500	0.00000000	NA	"day"	"/"
"9.6constant"                       	8.600	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	8.600	0.00000000	NA	"day"	"/"
"9.6constant"                       	8.700	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	8.700	0.00000000	NA	"day"	"/"
"9.6constant"                       	8.800	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	8.800	0.00000000	NA	"day"	"/"
"9.6constant"                       	8.900	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	8.900	0.00000000	NA	"day"	"/"
"9.6constant"                       	9.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	9.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	9.100	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	9.100	0.00000000	NA	"day"	"/"
"9.6constant"                       	9.200	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	9.200	0.00000000	NA	"day"	"/"
"9.6constant"                       	9.300	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	9.300	0.00000000	NA	"day"	"/"
"9.6constant"                       	9.400	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	9.400	0.00000000	NA	"day"	"/"
"9.6constant"                       	9.500	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	9.500	0.00000000	NA	"day"	"/"
"9.6constant"                       	9.600	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	9.600	0.00000000	NA	"day"	"/"
"9.6constant"                       	9.700	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	9.700	0.00000000	NA	"day"	"/"
"9.6constant"                       	9.800	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	9.800	0.00000000	NA	"day"	"/"
"9.6constant"                       	9.900	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	9.900	0.00000000	NA	"day"	"/"
"9.6constant"                       	10.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	10.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	10.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	10.000	0.00000000	NA	"day"	"/"
