name                    	time	value	rate	unit	path
"timetable"                         	2.300	5.14000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	2.300	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	2.400	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	2.400	5.32000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	2.400	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	2.500	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	2.500	5.50000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	2.500	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	2.600	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	2.600	5.68000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	2.600	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	2.700	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	2.700	5.86000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	2.700	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	2.800	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	2.800	6.04000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	2.800	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	2.900	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	2.900	6.22000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	2.900	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	3.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	3.000	6.40000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	3.000	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	3.100	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	3.100	6.58000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	3.100	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	3.200	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	3.200	6.76000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	3.200	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	3.300	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	3.300	6.94000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	3.300	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	3.400	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	3.400	7.12000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	3.400	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	3.500	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	3.500	7.30000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	3.500	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	3.600	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	3.600	7.48000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	3.600	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	3.700	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	3.700	7.66000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	3.700	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	3.800	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	3.800	7.84000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	3.800	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	3.900	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	3.900	8.02000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	3.900	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	4.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	4.000	8.20000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	4.000	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	4.100	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	4.100	8.38000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	4.100	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	4.200	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	4.200	8.56000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	4.200	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	4.300	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	4.300	8.74000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	4.300	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	4.400	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	4.400	8.92000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	4.400	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	4.500	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	4.500	9.10000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	4.500	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	4.600	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	4.600	9.28000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	4.600	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	4.700	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	4.700	9.46000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	4.700	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	4.800	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	4.800	9.64000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	4.800	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	4.900	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	4.900	9.82000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	4.900	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	5.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	5.000	10.00000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	5.000	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	5.100	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	5.100	10.04000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	5.100	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	5.200	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	5.200	10.08000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	5.200	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	5.300	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	5.300	10.12000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	5.300	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	5.400	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	5.400	10.16000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	5.400	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	5.500	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	5.500	10.20000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	5.500	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	5.600	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	5.600	10.24000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	5.600	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	5.700	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	5.700	10.28000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	5.700	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	5.800	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	5.800	10.32000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	5.800	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	5.900	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	5.900	10.36000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	5.900	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	6.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	6.000	10.40000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	6.000	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	6.100	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	6.100	10.44000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	6.100	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	6.200	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	6.200	10.48000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	6.200	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	6.300	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	6.300	10.52000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	6.300	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	6.400	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	6.400	10.56000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	6.400	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	6.500	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	6.500	10.60000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	6.500	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	6.600	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	6.600	10.64000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	6.600	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	6.700	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	6.700	10.68000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	6.700	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	6.800	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	6.800	10.72000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	6.800	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	6.900	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	6.900	10.76000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	6.900	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	7.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	7.000	10.80000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	7.000	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	7.100	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	7.100	10.84000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	7.100	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	7.200	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	7.200	10.88000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	7.200	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	7.300	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	7.300	10.92000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	7.300	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	7.400	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	7.400	10.96000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	7.400	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	7.500	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	7.500	11.00000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	7.500	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	7.600	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	7.600	11.04000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	7.600	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	7.700	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	7.700	11.08000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	7.700	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	7.800	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	7.800	11.12000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	7.800	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	7.900	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	7.900	11.16000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	7.900	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	8.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	8.000	11.20000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	8.000	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	8.100	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	8.100	11.24000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	8.100	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	8.200	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	8.200	11.28000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	8.200	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	8.300	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	8.300	11.32000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	8.300	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	8.400	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	8.400	11.36000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	8.400	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	8.500	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	8.500	11.40000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	8.500	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	8.600	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	8.600	11.44000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	8.600	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	8.700	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	8.700	11.48000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	8.700	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	8.800	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	8.800	11.52000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	8.800	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	8.900	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	8.900	11.56000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	8.900	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	9.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	9.000	11.60000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	9.000	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	9.100	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	9.100	11.64000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	9.100	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	9.200	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	9.200	11.68000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	9.200	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	9.300	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	9.300	11.72000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	9.300	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	9.400	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	9.400	11.76000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	9.400	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	9.500	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	9.500	11.80000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	9.500	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	9.600	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	9.600	11.84000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	9.600	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	9.700	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	9.700	11.88000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	9.700	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	9.800	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	9.800	11.92000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	9.800	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	9.900	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	9.900	11.96000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	9.900	10.00000000	NA	"umol/ml"	"/"
"locationTable"                     	10.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	10.000	12.00000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	10.000	12.00000000	NA	"umol/ml"	"/"
"locationTable"                     	10.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	10.000	12.00000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	10.000	12.00000000	NA	"umol/ml"	"/"
