name                    	time	value	rate	unit	path
"rootSegmentVolume"                 	3.000	0.00186168	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootCircumference"                 	3.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	3.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	3.000	3.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	3.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	3.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	3.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	3.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	3.000	3.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	3.000	4.77739052	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	3.000	0.78539816	NA	"cm3"	"//plantPosition/root"
"rootCircumference"                 	4.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	4.000	4.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	4.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	4.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	4.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	4.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootDiameter"                      	4.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentAge"                    	4.000	3.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentLength"                 	4.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentSurfaceArea"            	4.000	2.47718732	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentVolume"                 	4.000	0.53511795	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootCircumference"                 	4.000	2.30383461	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootDiameter"                      	4.000	0.73333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentAge"                    	4.000	2.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentLength"                 	4.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentSurfaceArea"            	4.000	1.52876497	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentVolume"                 	4.000	0.22991804	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootCircumference"                 	4.000	1.46607657	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootDiameter"                      	4.000	0.46666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentAge"                    	4.000	1.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentLength"                 	4.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentSurfaceArea"            	4.000	0.90770420	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentVolume"                 	4.000	0.07618362	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootCircumference"                 	4.000	0.52359878	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootDiameter"                      	4.000	0.16666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentAge"                    	4.000	0.50000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentLength"                 	4.000	0.50000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentSurfaceArea"            	4.000	0.13270529	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentVolume"                 	4.000	0.00363610	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootCircumference"                 	4.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	4.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	4.000	4.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	4.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	4.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	4.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	4.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	4.000	4.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	4.000	7.87379516	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	4.000	1.55171406	NA	"cm3"	"//plantPosition/root"
"rootCircumference"                 	5.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	5.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	5.000	5.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	5.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	5.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	5.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	5.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootDiameter"                      	5.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentAge"                    	5.000	4.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentLength"                 	5.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentSurfaceArea"            	5.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentVolume"                 	5.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootCircumference"                 	5.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootDiameter"                      	5.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentAge"                    	5.000	3.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentLength"                 	5.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentSurfaceArea"            	5.000	2.27954967	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentVolume"                 	5.000	0.51103240	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootCircumference"                 	5.000	2.51327412	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootDiameter"                      	5.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentAge"                    	5.000	2.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentLength"                 	5.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentSurfaceArea"            	5.000	1.86318230	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentVolume"                 	5.000	0.30394909	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootCircumference"                 	5.000	1.57079633	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootDiameter"                      	5.000	0.50000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentAge"                    	5.000	1.50000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentLength"                 	5.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentSurfaceArea"            	5.000	1.00325201	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentVolume"                 	5.000	0.09189159	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootCircumference"                 	5.000	0.62831853	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootDiameter"                      	5.000	0.20000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentAge"                    	5.000	0.60000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentLength"                 	5.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentSurfaceArea"            	5.000	0.19109562	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentVolume"                 	5.000	0.00628319	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootCircumference"                 	5.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	5.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	5.000	5.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	5.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	5.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	5.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	5.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	5.000	5.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	5.000	10.99194638	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	5.000	2.32687296	NA	"cm3"	"//plantPosition/root"
"rootCircumference"                 	6.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	6.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	6.000	6.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	6.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	6.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	6.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	6.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootDiameter"                      	6.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentAge"                    	6.000	5.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentLength"                 	6.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentSurfaceArea"            	6.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentVolume"                 	6.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootCircumference"                 	6.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootDiameter"                      	6.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentAge"                    	6.000	4.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentLength"                 	6.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentSurfaceArea"            	6.000	2.51327412	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentVolume"                 	6.000	0.62831853	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootCircumference"                 	6.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootDiameter"                      	6.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentAge"                    	6.000	3.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentLength"                 	6.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentSurfaceArea"            	6.000	2.60290054	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentVolume"                 	6.000	0.59559361	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootCircumference"                 	6.000	2.61799388	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootDiameter"                      	6.000	0.83333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentAge"                    	6.000	2.50000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentLength"                 	6.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentSurfaceArea"            	6.000	1.95873011	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentVolume"                 	6.000	0.33536502	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootCircumference"                 	6.000	1.67551608	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootDiameter"                      	6.000	0.53333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentAge"                    	6.000	1.60000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentLength"                 	6.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentSurfaceArea"            	6.000	0.55006399	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentVolume"                 	6.000	0.04468043	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootCircumference"                 	6.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	6.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	6.000	5.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	6.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	6.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	6.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	6.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	6.000	5.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	6.000	13.27983554	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	6.000	3.01767428	NA	"cm3"	"//plantPosition/root"
"rootCircumference"                 	7.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	7.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	7.000	7.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	7.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	7.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	7.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	7.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootDiameter"                      	7.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentAge"                    	7.000	6.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentLength"                 	7.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentSurfaceArea"            	7.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentVolume"                 	7.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootCircumference"                 	7.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootDiameter"                      	7.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentAge"                    	7.000	5.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentLength"                 	7.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentSurfaceArea"            	7.000	2.51327412	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentVolume"                 	7.000	0.62831853	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootCircumference"                 	7.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootDiameter"                      	7.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentAge"                    	7.000	4.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentLength"                 	7.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentSurfaceArea"            	7.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentVolume"                 	7.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootCircumference"                 	7.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootDiameter"                      	7.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentAge"                    	7.000	3.50000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentLength"                 	7.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
