
0.19	0.00460858	0.0123732	0.0142556	0.0152591	0.0154708	0.0154972	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154987	0.0154916
0.2	0.00438744	0.0122063	0.0141879	0.0152407	0.0154674	0.0154968	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154986	0.0154913
0.21	0.00418433	0.0120418	0.0141198	0.0152218	0.0154638	0.0154963	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154985	0.015491
0.22	0.00399788	0.0118799	0.0140513	0.0152024	0.01546	0.0154957	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154984	0.0154907
0.23	0.00382677	0.0117207	0.0139826	0.0151825	0.015456	0.0154951	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154982	0.0154904
0.24	0.00366975	0.0115644	0.0139135	0.015162	0.0154518	0.0154945	0.0154995	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154981	0.0154901
0.25	0.0035256	0.0114111	0.0138443	0.0151411	0.0154473	0.0154938	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.015498	0.0154899
0.26	0.00339321	0.0112608	0.0137749	0.0151197	0.0154427	0.015493	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154979	0.0154896
0.27	0.00327152	0.0111135	0.0137054	0.0150979	0.0154378	0.0154922	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154978	0.0154893
0.28	0.00315952	0.0109694	0.0136358	0.0150756	0.0154327	0.0154913	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154976	0.0154891
0.29	0.00305632	0.0108284	0.0135662	0.0150528	0.0154274	0.0154904	0.0154989	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154996	0.0154975	0.0154888
0.3	0.00296106	0.0106905	0.0134967	0.0150297	0.0154219	0.0154894	0.0154988	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154996	0.0154974	0.0154886
0.31	0.00287298	0.0105557	0.0134272	0.0150061	0.0154161	0.0154883	0.0154986	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154973	0.0154883
0.32	0.00279136	0.0104239	0.0133579	0.0149822	0.0154101	0.0154872	0.0154985	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154971	0.0154881
0.33	0.00271558	0.0102953	0.0132887	0.0149578	0.015404	0.015486	0.0154983	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.015497	0.0154879
0.34	0.00264504	0.0101696	0.0132197	0.0149331	0.0153976	0.0154847	0.0154981	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154969	0.0154876
0.35	0.00257925	0.0100468	0.0131509	0.014908	0.0153909	0.0154834	0.0154979	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154968	0.0154874
0.36	0.00251772	0.00992699	0.0130824	0.0148826	0.0153841	0.015482	0.0154976	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154966	0.0154872
0.37	0.00246005	0.00980997	0.0130142	0.0148569	0.0153771	0.0154805	0.0154974	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154965	0.015487
0.38	0.00240587	0.00969571	0.0129463	0.0148309	0.0153698	0.0154789	0.0154971	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154964	0.0154868
0.39	0.00235484	0.00958415	0.0128788	0.0148045	0.0153623	0.0154773	0.0154968	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154963	0.0154866
0.4	0.00230668	0.00947523	0.0128116	0.0147779	0.0153547	0.0154756	0.0154965	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154961	0.0154863
0.41	0.00226113	0.00936886	0.0127448	0.014751	0.0153468	0.0154738	0.0154962	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.015496	0.0154861
0.42	0.00221796	0.009265	0.0126784	0.0147238	0.0153387	0.0154719	0.0154958	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154991	0.0154959	0.0154859
0.43	0.00217695	0.00916356	0.0126125	0.0146964	0.0153304	0.0154699	0.0154955	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.0154958	0.0154857
0.44	0.00213794	0.00906448	0.012547	0.0146688	0.0153219	0.0154679	0.0154951	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.015499	0.0154956	0.0154855
0.45	0.00210076	0.00896769	0.012482	0.014641	0.0153132	0.0154658	0.0154946	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.015499	0.0154955	0.0154854
0.46	0.00206526	0.00887313	0.0124175	0.0146129	0.0153043	0.0154636	0.0154942	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154989	0.0154954	0.0154852
0.47	0.00203133	0.00878072	0.0123535	0.0145847	0.0152952	0.0154613	0.0154937	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154989	0.0154952	0.015485
0.48	0.00199884	0.00869042	0.0122899	0.0145563	0.0152859	0.0154589	0.0154932	0.015499	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154988	0.0154951	0.0154848
0.49	0.00196769	0.00860215	0.0122269	0.0145277	0.0152765	0.0154565	0.0154927	0.0154989	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154988	0.015495	0.0154846
0.5	0.00193779	0.00851586	0.0121644	0.0144989	0.0152668	0.0154539	0.0154922	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154987	0.0154949	0.0154844
0.51	0.00190907	0.00843148	0.0121025	0.01447	0.015257	0.0154513	0.0154916	0.0154987	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154987	0.0154947	0.0154842
0.52	0.00188143	0.00834896	0.0120411	0.014441	0.0152469	0.0154486	0.015491	0.0154986	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154986	0.0154946	0.0154841
0.53	0.00185483	0.00826825	0.0119802	0.0144119	0.0152367	0.0154458	0.0154904	0.0154985	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154986	0.0154945	0.0154839
0.54	0.00182918	0.00818929	0.0119198	0.0143826	0.0152264	0.0154429	0.0154897	0.0154984	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154985	0.0154944	0.0154837
0.55	0.00180445	0.00811203	0.0118601	0.0143533	0.0152158	0.0154399	0.015489	0.0154983	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154984	0.0154942	0.0154835
0.56	0.00178058	0.00803641	0.0118008	0.0143238	0.0152051	0.0154369	0.0154883	0.0154981	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154984	0.0154941	0.0154834
0.57	0.00175751	0.0079624	0.0117422	0.0142943	0.0151942	0.0154337	0.0154876	0.015498	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154983	0.015494	0.0154832
0.58	0.00173522	0.00788994	0.0116841	0.0142647	0.0151832	0.0154305	0.0154868	0.0154978	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154983	0.0154939	0.015483
0.59	0.00171365	0.00781899	0.0116265	0.014235	0.015172	0.0154272	0.015486	0.0154976	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154982	0.0154937	0.0154829
0.6	0.00169278	0.0077495	0.0115695	0.0142053	0.0151607	0.0154237	0.0154851	0.0154975	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154982	0.0154936	0.0154827
0.61	0.00167257	0.00768143	0.0115131	0.0141755	0.0151492	0.0154202	0.0154843	0.0154973	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154981	0.0154935	0.0154825
0.62	0.00165298	0.00761475	0.0114572	0.0141457	0.0151375	0.0154167	0.0154834	0.0154971	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.015498	0.0154934	0.0154824
0.63	0.00163399	0.00754941	0.0114018	0.0141158	0.0151257	0.015413	0.0154824	0.0154969	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.015498	0.0154933	0.0154822
0.64	0.00161556	0.00748537	0.0113471	0.014086	0.0151138	0.0154092	0.0154814	0.0154967	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154979	0.0154931	0.0154821
0.65	0.00159768	0.0074226	0.0112928	0.0140561	0.0151017	0.0154054	0.0154804	0.0154964	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154979	0.015493	0.0154819
0.66	0.00158033	0.00736106	0.0112392	0.0140262	0.0150895	0.0154014	0.0154794	0.0154962	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154978	0.0154929	0.0154818
0.67	0.00156346	0.00730072	0.011186	0.0139963	0.0150772	0.0153974	0.0154783	0.0154959	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154977	0.0154928	0.0154816
0.68	0.00154708	0.00724155	0.0111334	0.0139665	0.0150647	0.0153933	0.0154772	0.0154957	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154977	0.0154927	0.0154815
0.69	0.00153115	0.0071835	0.0110814	0.0139366	0.0150521	0.0153891	0.015476	0.0154954	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154976	0.0154925	0.0154813
0.7	0.00151566	0.00712656	0.0110299	0.0139067	0.0150394	0.0153848	0.0154748	0.0154951	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154976	0.0154924	0.0154812
0.71	0.00150059	0.00707069	0.0109789	0.0138769	0.0150266	0.0153804	0.0154736	0.0154948	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154975	0.0154923	0.015481
0.72	0.00148592	0.00701587	0.0109284	0.0138471	0.0150136	0.015376	0.0154723	0.0154945	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154974	0.0154922	0.0154809
0.73	0.00147164	0.00696206	0.0108785	0.0138173	0.0150006	0.0153714	0.015471	0.0154942	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154974	0.0154921	0.0154807
0.74	0.00145773	0.00690924	0.0108291	0.0137876	0.0149874	0.0153668	0.0154697	0.0154939	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154973	0.015492	0.0154806
0.75	0.00144417	0.00685738	0.0107802	0.0137579	0.0149742	0.0153621	0.0154683	0.0154935	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154972	0.0154918	0.0154804
0.76	0.00143096	0.00680646	0.0107318	0.0137283	0.0149608	0.0153573	0.0154669	0.0154932	0.0154987	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154972	0.0154917	0.0154803
0.77	0.00141809	0.00675645	0.0106839	0.0136987	0.0149473	0.0153524	0.0154654	0.0154928	0.0154987	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154971	0.0154916	0.0154801
0.78	0.00140553	0.00670734	0.0106366	0.0136692	0.0149338	0.0153475	0.0154639	0.0154924	0.0154986	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.015497	0.0154915	0.01548
0.79	0.00139328	0.00665909	0.0105897	0.0136397	0.0149201	0.0153425	0.0154624	0.015492	0.0154985	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.015497	0.0154914	0.0154799
0.8	0.00138133	0.00661169	0.0105433	0.0136104	0.0149064	0.0153373	0.0154608	0.0154916	0.0154984	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.0154969	0.0154913	0.0154797
