
0.15	0.0084908	0.0136374	0.0145682	0.0153389	0.0154846	0.0154989	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154991	0.015493
0.16	0.00817868	0.0135045	0.0145101	0.0153244	0.0154824	0.0154986	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.015499	0.0154927
0.17	0.00787867	0.0133711	0.014452	0.0153094	0.01548	0.0154984	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154989	0.0154924
0.18	0.00759042	0.0132375	0.0143936	0.015294	0.0154775	0.0154981	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154988	0.0154921
0.19	0.0073136	0.0131038	0.0143351	0.0152782	0.0154748	0.0154977	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154986	0.0154917
0.2	0.00704787	0.0129702	0.0142765	0.015262	0.0154719	0.0154974	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154985	0.0154914
0.21	0.00679292	0.0128368	0.0142176	0.0152453	0.0154689	0.015497	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154984	0.0154911
0.22	0.00654844	0.0127037	0.0141586	0.0152283	0.0154656	0.0154965	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154983	0.0154909
0.23	0.00631413	0.012571	0.0140994	0.0152109	0.0154622	0.0154961	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154982	0.0154906
0.24	0.00608968	0.012439	0.0140401	0.0151932	0.0154587	0.0154955	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154981	0.0154903
0.25	0.00587482	0.0123077	0.0139806	0.015175	0.0154549	0.015495	0.0154995	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.015498	0.01549
0.26	0.00566924	0.0121771	0.013921	0.0151565	0.015451	0.0154944	0.0154995	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154978	0.0154898
0.27	0.00547268	0.0120475	0.0138612	0.0151376	0.0154469	0.0154937	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154996	0.0154977	0.0154895
0.28	0.00528484	0.0119188	0.0138014	0.0151184	0.0154426	0.015493	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154996	0.0154976	0.0154892
0.29	0.00510545	0.0117912	0.0137414	0.0150989	0.0154382	0.0154923	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154975	0.015489
0.3	0.00493423	0.0116648	0.0136813	0.015079	0.0154336	0.0154915	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154974	0.0154888
0.31	0.00477091	0.0115395	0.0136212	0.0150588	0.0154288	0.0154906	0.015499	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154972	0.0154885
0.32	0.00461521	0.0114155	0.013561	0.0150383	0.0154238	0.0154897	0.0154988	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154971	0.0154883
0.33	0.00446685	0.0112928	0.0135007	0.0150174	0.0154187	0.0154887	0.0154987	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.015497	0.015488
0.34	0.00432557	0.0111715	0.0134404	0.0149963	0.0154134	0.0154877	0.0154985	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154969	0.0154878
0.35	0.00419109	0.0110517	0.0133801	0.0149749	0.0154079	0.0154867	0.0154984	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154967	0.0154876
0.36	0.00406314	0.0109333	0.0133199	0.0149531	0.0154022	0.0154855	0.0154982	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154966	0.0154874
0.37	0.00394146	0.0108163	0.0132596	0.0149311	0.0153963	0.0154843	0.015498	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154965	0.0154871
0.38	0.00382578	0.010701	0.0131994	0.0149089	0.0153903	0.0154831	0.0154978	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154964	0.0154869
0.39	0.00371583	0.0105871	0.0131392	0.0148863	0.0153841	0.0154818	0.0154976	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154962	0.0154867
0.4	0.00361137	0.0104748	0.0130791	0.0148635	0.0153778	0.0154804	0.0154973	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154961	0.0154865
0.41	0.00351214	0.0103642	0.0130191	0.0148404	0.0153713	0.015479	0.0154971	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.015496	0.0154863
0.42	0.00341789	0.0102551	0.0129592	0.0148171	0.0153646	0.0154775	0.0154968	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.0154959	0.0154861
0.43	0.00332838	0.0101477	0.0128994	0.0147936	0.0153577	0.015476	0.0154965	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.015499	0.0154957	0.0154859
0.44	0.00324336	0.0100418	0.0128397	0.0147698	0.0153506	0.0154743	0.0154962	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.015499	0.0154956	0.0154857
0.45	0.00316262	0.00993765	0.0127802	0.0147458	0.0153434	0.0154727	0.0154959	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154989	0.0154955	0.0154855
0.46	0.00308592	0.00983509	0.0127208	0.0147216	0.0153361	0.0154709	0.0154956	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154989	0.0154954	0.0154853
0.47	0.00301305	0.00973415	0.0126617	0.0146972	0.0153285	0.0154691	0.0154952	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154988	0.0154952	0.0154851
0.48	0.0029438	0.00963484	0.0126027	0.0146725	0.0153208	0.0154672	0.0154948	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154988	0.0154951	0.015485
0.49	0.00287797	0.00953715	0.0125439	0.0146477	0.015313	0.0154652	0.0154945	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154987	0.015495	0.0154848
0.5	0.00281537	0.00944107	0.0124854	0.0146227	0.015305	0.0154632	0.015494	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154987	0.0154949	0.0154846
0.51	0.00275581	0.00934658	0.012427	0.0145975	0.0152968	0.0154611	0.0154936	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154986	0.0154947	0.0154844
0.52	0.00269912	0.00925368	0.012369	0.0145721	0.0152884	0.015459	0.0154931	0.015499	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154986	0.0154946	0.0154842
0.53	0.00264514	0.00916236	0.0123112	0.0145466	0.01528	0.0154567	0.0154927	0.0154989	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154985	0.0154945	0.015484
0.54	0.00259369	0.00907258	0.0122536	0.0145209	0.0152713	0.0154544	0.0154922	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154985	0.0154944	0.0154839
0.55	0.00254463	0.00898434	0.0121963	0.014495	0.0152625	0.015452	0.0154916	0.0154987	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154984	0.0154942	0.0154837
0.56	0.00249782	0.00889763	0.0121393	0.0144691	0.0152536	0.0154496	0.0154911	0.0154986	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154983	0.0154941	0.0154835
0.57	0.00245312	0.00881241	0.0120826	0.0144429	0.0152444	0.0154471	0.0154905	0.0154985	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154983	0.015494	0.0154834
0.58	0.00241041	0.00872867	0.0120263	0.0144167	0.0152352	0.0154445	0.0154899	0.0154984	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154982	0.0154939	0.0154832
0.59	0.00236957	0.00864639	0.0119702	0.0143903	0.0152258	0.0154418	0.0154893	0.0154983	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154982	0.0154938	0.015483
0.6	0.00233048	0.00856554	0.0119144	0.0143638	0.0152163	0.0154391	0.0154886	0.0154981	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154981	0.0154936	0.0154829
0.61	0.00229303	0.0084861	0.011859	0.0143371	0.0152066	0.0154363	0.015488	0.015498	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154981	0.0154935	0.0154827
0.62	0.00225714	0.00840806	0.011804	0.0143104	0.0151968	0.0154334	0.0154873	0.0154979	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.015498	0.0154934	0.0154825
0.63	0.0022227	0.00833138	0.0117492	0.0142836	0.0151868	0.0154304	0.0154865	0.0154977	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154979	0.0154933	0.0154824
0.64	0.00218963	0.00825605	0.0116948	0.0142567	0.0151767	0.0154274	0.0154858	0.0154975	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154979	0.0154932	0.0154822
0.65	0.00215786	0.00818204	0.0116408	0.0142296	0.0151665	0.0154243	0.015485	0.0154974	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154978	0.015493	0.0154821
0.66	0.00212729	0.00810932	0.0115871	0.0142026	0.0151561	0.0154211	0.0154842	0.0154972	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154978	0.0154929	0.0154819
0.67	0.00209787	0.00803787	0.0115338	0.0141754	0.0151456	0.0154179	0.0154834	0.015497	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154977	0.0154928	0.0154818
0.68	0.00206953	0.00796767	0.0114809	0.0141482	0.015135	0.0154145	0.0154825	0.0154968	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154976	0.0154927	0.0154816
0.69	0.00204221	0.00789869	0.0114283	0.0141209	0.0151243	0.0154111	0.0154816	0.0154966	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154976	0.0154926	0.0154815
0.7	0.00201585	0.00783092	0.0113761	0.0140935	0.0151134	0.0154077	0.0154807	0.0154964	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154975	0.0154924	0.0154813
0.71	0.00199039	0.00776432	0.0113243	0.0140661	0.0151024	0.0154041	0.0154797	0.0154962	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154974	0.0154923	0.0154812
0.72	0.0019658	0.00769887	0.0112729	0.0140387	0.0150913	0.0154005	0.0154787	0.015496	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154974	0.0154922	0.015481
0.73	0.00194201	0.00763456	0.0112219	0.0140112	0.01508	0.0153968	0.0154777	0.0154957	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154973	0.0154921	0.0154809
0.74	0.001919	0.00757135	0.0111712	0.0139836	0.0150687	0.015393	0.0154767	0.0154955	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154973	0.015492	0.0154807
0.75	0.00189671	0.00750922	0.0111209	0.0139561	0.0150572	0.0153892	0.0154756	0.0154952	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154972	0.0154919	0.0154806
0.76	0.00187512	0.00744816	0.0110711	0.0139285	0.0150457	0.0153853	0.0154745	0.015495	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154971	0.0154917	0.0154804
0.77	0.00185419	0.00738814	0.0110216	0.0139009	0.015034	0.0153813	0.0154734	0.0154947	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.0154971	0.0154916	0.0154803
0.78	0.00183388	0.00732914	0.0109725	0.0138733	0.0150222	0.0153772	0.0154722	0.0154944	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154991	0.015497	0.0154915	0.0154801
0.79	0.00181416	0.00727114	0.0109238	0.0138456	0.0150103	0.0153731	0.015471	0.0154941	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154991	0.0154969	0.0154914	0.01548
0.8	0.00179502	0.00721411	0.0108755	0.013818	0.0149983	0.0153689	0.0154697	0.0154938	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154991	0.0154969	0.0154913	0.0154799
