name                    	time	value	rate	unit	path
"leafArea"                          	0.500	1.08659438	0.18630103	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	0.500	0.01086594	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	0.500	0.00008950	0.00019566	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	0.500	19.49508000	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	0.500	0.00037466	0.00077980	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	0.500	0.99000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	0.500	0.01000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	0.500	0.00000049	0.00000199	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	0.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	0.500	0.77000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	0.500	0.23000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	0.500	0.00032700	0.00066151	"g"	"//plant/myplant"
"irradiation"                       	1.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	1.000	0.00029982	0.00030948	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	1.000	0.00008997	0.00010874	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	1.000	0.00039068	NA	"g"	"//plant/myplant"
"multiplier"                        	1.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	1.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	1.000	0.00008860	0.00010656	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	1.000	0.00000096	0.00000217	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	1.000	1.18705729	0.21527887	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	1.000	0.01187057	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	1.000	0.00019785	0.00023681	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	1.000	21.29111991	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	1.000	0.00078136	0.00085164	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	1.000	0.98000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	1.000	0.02000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	1.000	0.00000215	0.00000483	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	1.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	1.000	0.74000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	1.000	0.26000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	1.000	0.00066662	0.00068774	"g"	"//plant/myplant"
"irradiation"                       	1.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	1.500	0.00046122	0.00032895	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	1.500	0.00015146	0.00013440	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	1.500	0.00061425	NA	"g"	"//plant/myplant"
"multiplier"                        	1.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	1.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	1.500	0.00014817	0.00013036	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	1.500	0.00000253	0.00000404	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	1.500	1.30454128	0.25185682	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	1.500	0.01304541	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	1.500	0.00033123	0.00028968	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	1.500	23.39008368	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	1.500	0.00122850	0.00093560	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	1.500	0.97000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	1.500	0.03000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	1.500	0.00000563	0.00000898	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	1.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	1.500	0.71000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	1.500	0.29000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	1.500	0.00102581	0.00073101	"g"	"//plant/myplant"
"irradiation"                       	2.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	2.000	0.00063116	0.00034398	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	2.000	0.00022593	0.00016187	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	2.000	0.00085944	NA	"g"	"//plant/myplant"
"multiplier"                        	2.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	2.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	2.000	0.00021958	0.00015540	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	2.000	0.00000513	0.00000647	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	2.000	1.43962585	0.28777355	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	2.000	0.01439626	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	2.000	0.00049054	0.00034533	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	2.000	25.80167060	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	2.000	0.00171888	0.00103207	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	2.000	0.96000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	2.000	0.04000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	2.000	0.00001142	0.00001439	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	2.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	2.000	0.68000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	2.000	0.32000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	2.000	0.00140253	0.00076440	"g"	"//plant/myplant"
"irradiation"                       	2.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	2.500	0.00081134	0.00036784	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	2.500	0.00031706	0.00019812	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	2.500	0.00113165	NA	"g"	"//plant/myplant"
"multiplier"                        	2.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	2.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	2.500	0.00030601	0.00018820	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	2.500	0.00000927	0.00000992	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	2.500	1.59618137	0.33454038	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	2.500	0.01596181	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	2.500	0.00068418	0.00041823	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	2.500	28.59412198	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	2.500	0.00226330	0.00114376	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	2.500	0.95000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	2.500	0.05000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	2.500	0.00002063	0.00002204	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	2.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	2.500	0.65000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	2.500	0.35000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	2.500	0.00180354	0.00081743	"g"	"//plant/myplant"
"irradiation"                       	3.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	3.000	0.00100183	0.00038577	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	3.000	0.00042641	0.00023644	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	3.000	0.00143253	NA	"g"	"//plant/myplant"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	3.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	3.000	0.00040865	0.00022225	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	3.000	0.00001527	0.00001419	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	3.000	1.77511301	0.37991598	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	3.000	0.01775113	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	3.000	0.00091323	0.00049389	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	3.000	31.78248122	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	3.000	0.00286505	0.00127130	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	3.000	0.94000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	3.000	0.06000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	3.000	0.00003397	0.00003152	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	3.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	3.000	0.62000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	3.000	0.38000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	3.000	0.00222572	0.00085726	"g"	"//plant/myplant"
"irradiation"                       	3.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	3.500	0.00120438	0.00041373	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	3.500	0.00055916	0.00028759	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	3.500	0.00176903	NA	"g"	"//plant/myplant"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	3.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	3.500	0.00053185	0.00026744	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	3.500	0.00002396	0.00002015	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	3.500	1.98147963	0.44018243	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	3.500	0.01981480	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	3.500	0.00118944	0.00059432	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	3.500	35.45545297	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	3.500	0.00353805	0.00141821	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	3.500	0.93000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	3.500	0.07000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	3.500	0.00005331	0.00004477	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	3.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	3.500	0.59000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	3.500	0.41000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	3.500	0.00267658	0.00091941	"g"	"//plant/myplant"
"irradiation"                       	4.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	4.000	0.00141883	0.00043403	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	4.000	0.00071749	0.00034103	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	4.000	0.00214315	NA	"g"	"//plant/myplant"
"multiplier"                        	4.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	4.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	4.000	0.00067725	0.00031374	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	4.000	0.00003580	0.00002728	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	4.000	2.21652568	0.49800488	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	4.000	0.02216526	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	4.000	0.00151400	0.00069721	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	4.000	39.63333320	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	4.000	0.00428631	0.00158533	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	4.000	0.92000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	4.000	0.08000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	4.000	0.00007964	0.00006063	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	4.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	4.000	0.56000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	4.000	0.44000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	4.000	0.00315179	0.00096452	"g"	"//plant/myplant"
"irradiation"                       	4.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	4.500	0.00164689	0.00046551	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	4.500	0.00090860	0.00041292	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	4.500	0.00256388	NA	"g"	"//plant/myplant"
"multiplier"                        	4.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	4.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	4.500	0.00085077	0.00037574	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	4.500	0.00005215	0.00003718	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	4.500	2.48679001	0.57578574	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	4.500	0.02486790	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	4.500	0.00190315	0.00083498	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	4.500	44.42993210	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	4.500	0.00512776	0.00177719	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	4.500	0.91000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	4.500	0.09000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	4.500	0.00011598	0.00008263	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	4.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	4.500	0.53000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	4.500	0.47000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	4.500	0.00365945	0.00103446	"g"	"//plant/myplant"
"irradiation"                       	5.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	5.000	0.00188805	0.00048725	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	5.000	0.00113547	0.00048725	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	5.000	0.00303368	NA	"g"	"//plant/myplant"
"multiplier"                        	5.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	5.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	5.000	0.00105456	0.00043852	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	5.000	0.00007364	0.00004872	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	5.000	2.79388621	0.64966258	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	5.000	0.02793886	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	5.000	0.00235813	0.00097449	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	5.000	49.87078411	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	5.000	0.00606736	0.00199483	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	5.000	0.90000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	5.000	0.10000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	5.000	0.00016375	0.00010828	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	5.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	5.000	0.50000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	5.000	0.50000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	5.000	0.00419378	0.00108277	"g"	"//plant/myplant"
"irradiation"                       	5.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	5.500	0.00214381	0.00052106	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	5.500	0.00140808	0.00058774	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	5.500	0.00356407	NA	"g"	"//plant/myplant"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	5.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	5.500	0.00129659	0.00052306	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	5.500	0.00010242	0.00006468	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	5.500	3.14619066	0.74984212	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	5.500	0.03146191	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	5.500	0.00290111	0.00116236	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	5.500	56.10025971	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	5.500	0.00712815	0.00224400	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	5.500	0.89000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	5.500	0.11000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	5.500	0.00022774	0.00014373	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	5.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	5.500	0.47000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	5.500	0.53000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	5.500	0.00476313	0.00115791	"g"	"//plant/myplant"
"irradiation"                       	6.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	6.000	0.00241321	0.00054265	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	6.000	0.00173043	0.00069065	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	6.000	0.00415812	NA	"g"	"//plant/myplant"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	6.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	6.000	0.00157970	0.00060777	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	6.000	0.00013938	0.00008288	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	6.000	3.54571926	0.84412436	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	6.000	0.03545719	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	6.000	0.00353325	0.00135060	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	6.000	63.14884069	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	6.000	0.00831624	0.00252595	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	6.000	0.88000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	6.000	0.12000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	6.000	0.00030989	0.00018417	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	6.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	6.000	0.44000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	6.000	0.56000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	6.000	0.00535998	0.00120589	"g"	"//plant/myplant"
"irradiation"                       	6.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	6.500	0.00269725	0.00057673	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	6.500	0.00211621	0.00083017	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	6.500	0.00483056	NA	"g"	"//plant/myplant"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	6.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	6.500	0.00191451	0.00072221	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	6.500	0.00018784	0.00010796	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	6.500	4.00310765	0.97259147	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	6.500	0.04003108	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	6.500	0.00428449	0.00160491	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	6.500	71.19748133	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	6.500	0.00966112	0.00284788	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	6.500	0.87000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	6.500	0.13000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	6.500	0.00041762	0.00023991	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	6.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	6.500	0.41000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	6.500	0.59000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	6.500	0.00599228	0.00128161	"g"	"//plant/myplant"
"irradiation"                       	7.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
